"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Spending management","0","Spending search","5","0","Search spend by currency","0"
"0","Spending management","0","Category creation","1","0","Add empty category","0"
"0","Spending management","0","Spending delete","1","0","Cancel delete spend","0"
"0","Userdata management","0","Userdata updating","2","0","Update fullname","0"
"0","Spending management","0","Category creation","1","0","Add category","0"
"0","Spending management","0","Spending creation","4","0","Add spend","0"
"0","Spending management","0","Spending search","4","0","Search spend by period","0"
"0","Spending management","0","Spending delete","1","0","Delete single spend","0"
"0","Spending management","0","Category creation","1","0","Add category with invalid value","0"
"0","Spending management","0","Spending pagination","1","0","Go to previous page of spends","0"
"0","Spending management","0","Category archiving","1","0","Unarchive category","0"
"0","Spending management","0","Spending delete","1","0","Delete spend list","0"
"0","Spending management","0","Spending update","1","0","Redirect to edit spend","0"
"0","Spending management","0","Category updating","1","0","Cancel edit category","0"
"0","Spending management","0","Spending search","1","0","Search spend by category","0"
"0","Spending management","0","Category updating","1","0","Edit category by icon","0"
"0","Spending management","0","Spending updating","1","0","Edit spend","0"
"0","Spending management","0","Spending creation","1","0","Add empty spend","0"
"0","Spending management","0","Spending search","1","0","Search spend by description","0"
"0","Spending management","0","Spending pagination","1","0","Go to next page of spends","0"
