"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","289","Search Spend By Currency[Usd]","tests.ui.main","Fri Jul 04 20:25:21 GMT+07:00 2025","passed","Fri Jul 04 20:25:21 GMT+07:00 2025","","test_search_spend","",""
"","51","Add Empty Category","tests.ui.profile","Fri Jul 04 20:25:26 GMT+07:00 2025","passed","Fri Jul 04 20:25:26 GMT+07:00 2025","","test_negative_add_category","",""
"","11246","Cancel Delete Spend[Test Cancel Delete Spend]","tests.ui.main","Fri Jul 04 20:24:59 GMT+07:00 2025","passed","Fri Jul 04 20:25:11 GMT+07:00 2025","","test_delete_spend","",""
"","426","Update Name[Alex]","tests.ui.profile","Fri Jul 04 20:25:26 GMT+07:00 2025","passed","Fri Jul 04 20:25:26 GMT+07:00 2025","","test_user_update","",""
"","425","Update Name[Mike]","tests.ui.profile","Fri Jul 04 20:25:27 GMT+07:00 2025","passed","Fri Jul 04 20:25:27 GMT+07:00 2025","","test_user_update","",""
"","198","Add Category[Added Category]","tests.ui.profile","Fri Jul 04 20:25:22 GMT+07:00 2025","passed","Fri Jul 04 20:25:22 GMT+07:00 2025","","test_add_category","",""
"","6706","Add Spending[501-Kzt-01/15/2025-Test Add Spending-Add Spend]","tests.ui.spending","Fri Jul 04 20:25:34 GMT+07:00 2025","passed","Fri Jul 04 20:25:41 GMT+07:00 2025","","test_add_spend","",""
"","217","Search Spend By Period[Custom Date Spend1]","tests.ui.main","Fri Jul 04 20:25:18 GMT+07:00 2025","passed","Fri Jul 04 20:25:18 GMT+07:00 2025","","test_search_spend","",""
"","5981","Delete Spending By One[Test Delete Spending By One]","tests.ui.main","Fri Jul 04 20:24:52 GMT+07:00 2025","passed","Fri Jul 04 20:24:58 GMT+07:00 2025","","test_delete_spend","",""
"","418","Search Spend By Currency[Eur]","tests.ui.main","Fri Jul 04 20:25:20 GMT+07:00 2025","passed","Fri Jul 04 20:25:21 GMT+07:00 2025","","test_search_spend","",""
"","62","Add Category Invalid Value[1]","tests.ui.profile","Fri Jul 04 20:25:26 GMT+07:00 2025","passed","Fri Jul 04 20:25:26 GMT+07:00 2025","","test_negative_add_category","",""
"","285","Search Spend By Currency[All]","tests.ui.main","Fri Jul 04 20:25:21 GMT+07:00 2025","passed","Fri Jul 04 20:25:22 GMT+07:00 2025","","test_search_spend","",""
"","253","Search Spend By Period[Custom Date Spend3]","tests.ui.main","Fri Jul 04 20:25:19 GMT+07:00 2025","passed","Fri Jul 04 20:25:19 GMT+07:00 2025","","test_search_spend","",""
"","168","Previous Page","tests.ui.main","Fri Jul 04 20:25:17 GMT+07:00 2025","passed","Fri Jul 04 20:25:17 GMT+07:00 2025","","test_pagination_spend","",""
"","391","Search Spend By Currency[Kzt]","tests.ui.main","Fri Jul 04 20:25:19 GMT+07:00 2025","passed","Fri Jul 04 20:25:20 GMT+07:00 2025","","test_search_spend","",""
"","1644","Unarchive Category[Category For Unarchive]","tests.ui.profile","Fri Jul 04 20:25:22 GMT+07:00 2025","passed","Fri Jul 04 20:25:24 GMT+07:00 2025","","test_archive_category","",""
"","869","Delete Spending By List","tests.ui.main","Fri Jul 04 20:24:58 GMT+07:00 2025","passed","Fri Jul 04 20:24:59 GMT+07:00 2025","","test_delete_spend","",""
"","5277","Edit Spend Redirect[Test Edit Spend Redirect]","tests.ui.main","Fri Jul 04 20:25:11 GMT+07:00 2025","passed","Fri Jul 04 20:25:16 GMT+07:00 2025","","test_edit_spend_redirect","",""
"","445","Cancel Edit Category[Category For Cancel Edit]","tests.ui.profile","Fri Jul 04 20:25:25 GMT+07:00 2025","passed","Fri Jul 04 20:25:25 GMT+07:00 2025","","test_edit_category","",""
"","6749","Add Spending[3-Usd-06/21/2025-Test Add Spending-Add Spend]","tests.ui.spending","Fri Jul 04 20:25:48 GMT+07:00 2025","passed","Fri Jul 04 20:25:55 GMT+07:00 2025","","test_add_spend","",""
"","231","Search Spend By Period[Custom Date Spend2]","tests.ui.main","Fri Jul 04 20:25:18 GMT+07:00 2025","passed","Fri Jul 04 20:25:19 GMT+07:00 2025","","test_search_spend","",""
